road_name,avg_volume_24h,avg_level_24h
B1355,64.831955,1 - Rất thông thoáng
B1155,57.79903,1 - Rất thông thoáng
B1140,27.411926,1 - Rất thông thoáng
B1440,82.47054,1 - Rất thông thoáng
B1117,36.29196,1 - Rất thông thoáng
B1070,104.194435,2 - Thông thoáng
B1084,94.60348,1 - Rất thông thoáng
B1127,132.58014,2 - Thông thoáng
B1061,157.32787,2 - Thông thoáng
B1125,42.96024,1 - Rất thông thoáng
B1123,151.22626,2 - Thông thoáng
B1066,70.65589,1 - Rất thông thoáng
B1065,52.83061,1 - Rất thông thoáng
B1083,60.562607,1 - Rất thông thoáng
B451,138.144,2 - Thông thoáng
B4557,934.013,5 - Rất đông
B228,70.4511,1 - Rất thông thoáng
B230,542.9906,4 - Đông
B251,356.2839,3 - Bình thường
B509,153.85005,2 - Thông thoáng
B510,434.8657,4 - Đông
B521,91.0409,1 - Rất thông thoáng
B502,148.29669,2 - Thông thoáng
B100,409.74942,4 - Đông
B323,361.52808,3 - Bình thường
B413,315.41885,3 - Bình thường
B324,208.51782,2 - Thông thoáng
B506,84.70781,1 - Rất thông thoáng
B406,523.0874,4 - Đông
B154,399.99503,3 - Bình thường
B213,214.72127,2 - Thông thoáng
B208,121.53579,2 - Thông thoáng
B138,444.74887,4 - Đông
B550,418.86172,4 - Đông
B106,659.17255,5 - Rất đông
B409,370.34726,3 - Bình thường
B191,108.40253,2 - Thông thoáng
B193,479.89578,4 - Đông
B1461,256.43967,3 - Bình thường
B273,411.2225,4 - Đông
B266,540.9141,4 - Đông
B276,287.13098,3 - Bình thường
B4491,353.2528,3 - Bình thường
B456,814.95526,5 - Rất đông
B104,196.07751,2 - Thông thoáng
B114,67.81072,1 - Rất thông thoáng
B461,556.67426,4 - Đông
B483,818.26245,5 - Rất đông
B469,440.24548,4 - Đông
B465,1484.3441,5 - Rất đông
B466,367.92178,3 - Bình thường
B472,655.98834,5 - Rất đông
B224,587.2558,4 - Đông
B222,246.43236,3 - Bình thường
B236,649.85895,5 - Rất đông
B238,383.17044,3 - Bình thường
B235,476.1631,4 - Đông
B161,226.41417,2 - Thông thoáng
B177,424.95786,4 - Đông
B168,326.1436,3 - Bình thường
B321,506.39575,4 - Đông
B352,36.254986,1 - Rất thông thoáng
B319,774.70844,5 - Rất đông
B302,269.4111,3 - Bình thường
B304,348.2301,3 - Bình thường
B3364,202.66847,2 - Thông thoáng
B282,810.52075,5 - Rất đông
B277,360.86557,3 - Bình thường
B2230,871.8255,5 - Rất đông
B118,124.59674,2 - Thông thoáng
B126,291.10104,3 - Bình thường
B135,176.31642,2 - Thông thoáng
B242,310.05612,3 - Bình thường
B241,622.44086,5 - Rất đông
B229,189.41585,2 - Thông thoáng
B234,316.44998,3 - Bình thường
B5200,102.60156,2 - Thông thoáng
B5187,496.33768,4 - Đông
B5173,256.66678,3 - Bình thường
B5188,487.99646,4 - Đông
B5421,137.16548,2 - Thông thoáng
B5204,332.33676,3 - Bình thường
B5203,111.4219,2 - Thông thoáng
B5192,634.95,5 - Rất đông
B5146,63.25349,1 - Rất thông thoáng
B5477,252.08818,2 - Thông thoáng
B5139,582.3537,4 - Đông
B5150,136.74516,2 - Thông thoáng
B5140,147.1856,2 - Thông thoáng
B6299,86.294586,1 - Rất thông thoáng
B1432,109.97874,2 - Thông thoáng
B6287,110.80529,2 - Thông thoáng
B1283,197.06767,2 - Thông thoáng
B6298,186.79527,2 - Thông thoáng
B6443,145.99837,2 - Thông thoáng
B601,536.0623,4 - Đông
B1600,174.07121,2 - Thông thoáng
B6324,266.13068,3 - Bình thường
B1312,412.97952,4 - Đông
B1314,254.89427,2 - Thông thoáng
B1317,329.36807,3 - Bình thường
B1316,405.5004,4 - Đông
B1341,114.34765,2 - Thông thoáng
B6524,64.42506,1 - Rất thông thoáng
B1366,58.072163,1 - Rất thông thoáng
B1299,173.10687,2 - Thông thoáng
B1274,418.54126,4 - Đông
B1260,174.55144,2 - Thông thoáng
B6391,101.864845,1 - Rất thông thoáng
B6447,314.59525,3 - Bình thường
B5265,305.6998,3 - Bình thường
B5239,731.8821,5 - Rất đông
B6536,719.8527,5 - Rất đông
B5236,339.62476,3 - Bình thường
B6207,103.005486,2 - Thông thoáng
B5408,142.83649,2 - Thông thoáng
B6199,533.85706,4 - Đông
B6219,349.4003,3 - Bình thường
B6221,117.10238,2 - Thông thoáng
B6377,443.77307,4 - Đông
B5392,84.331505,1 - Rất thông thoáng
B5445,202.51184,2 - Thông thoáng
B5074,120.0953,2 - Thông thoáng
B5077,255.48512,3 - Bình thường
B5395,142.94563,2 - Thông thoáng
B5277,228.76836,2 - Thông thoáng
B5301,131.17767,2 - Thông thoáng
B6412,86.27267,1 - Rất thông thoáng
B6264,283.9016,3 - Bình thường
B6263,90.29874,1 - Rất thông thoáng
B6294,86.06846,1 - Rất thông thoáng
B5282,73.886566,1 - Rất thông thoáng
B6257,24.02581,1 - Rất thông thoáng
B5356,141.80644,2 - Thông thoáng
B5155,323.06094,3 - Bình thường
B6236,101.29337,1 - Rất thông thoáng
B5246,107.50541,2 - Thông thoáng
B5242,264.51974,3 - Bình thường
B5240,159.22878,2 - Thông thoáng
B6250,160.06018,2 - Thông thoáng
B5409,208.59436,2 - Thông thoáng
B5319,205.54338,2 - Thông thoáng
B6230,110.72788,2 - Thông thoáng
B5257,347.49472,3 - Bình thường
B6234,118.555664,2 - Thông thoáng
B6251,215.99242,2 - Thông thoáng
B6240,308.88138,3 - Bình thường
B6535,288.90854,3 - Bình thường
B6242,544.2045,4 - Đông
B6178,310.07294,3 - Bình thường
B5219,432.7266,4 - Đông
B5117,213.65497,2 - Thông thoáng
B6195,477.18967,4 - Đông
B6452,341.4099,3 - Bình thường
B6186,345.92264,3 - Bình thường
B5228,160.29352,2 - Thông thoáng
B5461,412.0416,4 - Đông
B6104,326.78708,3 - Bình thường
B6167,513.7222,4 - Đông
B5169,283.66965,3 - Bình thường
B6102,147.99847,2 - Thông thoáng
B6170,238.79407,2 - Thông thoáng
B6445,143.17255,2 - Thông thoáng
B5159,163.03278,2 - Thông thoáng
B5160,186.54443,2 - Thông thoáng
B5214,295.6057,3 - Bình thường
B5224,166.10425,2 - Thông thoáng
B5162,279.22104,3 - Bình thường
B5207,592.9925,5 - Rất đông
B5206,557.8435,4 - Đông
B3348,283.45206,3 - Bình thường
B3034,335.94238,3 - Bình thường
B2120,334.57938,3 - Bình thường
B2123,413.71692,4 - Đông
B2066,436.6195,4 - Đông
B4032,109.59833,2 - Thông thoáng
B4011,215.80544,2 - Thông thoáng
B488,130.72331,2 - Thông thoáng
B4033,163.96016,2 - Thông thoáng
B4505,263.11707,3 - Bình thường
B485,265.5212,3 - Bình thường
B482,166.19214,2 - Thông thoáng
B4443,523.2216,4 - Đông
B474,256.71915,3 - Bình thường
B2244,146.2678,2 - Thông thoáng
B2103,151.86198,2 - Thông thoáng
B2169,250.8316,3 - Bình thường
B2102,242.22307,2 - Thông thoáng
B2183,102.95294,2 - Thông thoáng
B2088,111.45902,2 - Thông thoáng
B2204,166.83186,2 - Thông thoáng
B2112,451.36002,4 - Đông
B2026,257.02304,3 - Bình thường
B2110,412.90903,4 - Đông
B2192,232.94014,2 - Thông thoáng
B2124,117.63552,2 - Thông thoáng
B2182,209.60966,2 - Thông thoáng
B2092,290.2056,3 - Bình thường
B2157,298.2512,3 - Bình thường
B3048,83.36619,1 - Rất thông thoáng
B3004,333.67297,3 - Bình thường
B3335,386.5505,3 - Bình thường
B3404,183.55298,2 - Thông thoáng
B3033,183.37982,2 - Thông thoáng
B3006,244.81905,3 - Bình thường
B3272,224.70166,2 - Thông thoáng
B2177,192.20473,2 - Thông thoáng
B3037,188.15523,2 - Thông thoáng
B3342,402.48056,4 - Đông
B3016,390.3351,3 - Bình thường
B3420,414.10266,4 - Đông
B3046,93.70626,1 - Rất thông thoáng
B3079,353.53604,3 - Bình thường
B3053,70.4705,1 - Rất thông thoáng
B3047,241.91158,2 - Thông thoáng
B3049,238.27966,2 - Thông thoáng
B3054,191.81755,2 - Thông thoáng
B3354,493.41904,4 - Đông
B3043,313.08395,3 - Bình thường
B3333,658.2906,5 - Rất đông
B3385,1302.3734,5 - Rất đông
B2147,233.02083,2 - Thông thoáng
B2199,290.08533,3 - Bình thường
B3011,328.93112,3 - Bình thường
B3040,501.3456,4 - Đông
B3010,297.4675,3 - Bình thường
B3399,128.75565,2 - Thông thoáng
B2163,393.0265,3 - Bình thường
B2080,8.143771,1 - Rất thông thoáng
B2211,160.85999,2 - Thông thoáng
B2016,316.53452,3 - Bình thường
B2046,244.85901,2 - Thông thoáng
B2068,212.15019,2 - Thông thoáng
B2024,62.54312,1 - Rất thông thoáng
B2011,159.36693,2 - Thông thoáng
B262,156.52565,2 - Thông thoáng
B2052,119.54215,2 - Thông thoáng
B2205,113.028015,2 - Thông thoáng
B259,179.75838,2 - Thông thoáng
B2027,165.18123,2 - Thông thoáng
B2188,154.26025,2 - Thông thoáng
B269,160.9967,2 - Thông thoáng
B2054,252.90169,3 - Bình thường
B2249,192.4936,2 - Thông thoáng
B2023,259.12283,3 - Bình thường
B2040,158.69621,2 - Thông thoáng
B2071,354.3291,3 - Bình thường
B2050,169.12276,2 - Thông thoáng
B2176,100.93778,1 - Rất thông thoáng
B2056,158.86989,2 - Thông thoáng
B2015,462.7932,4 - Đông
B2000,45.075836,1 - Rất thông thoáng
B2004,253.4157,3 - Bình thường
B2001,109.62934,2 - Thông thoáng
B5388,136.17125,2 - Thông thoáng
B4017,240.15906,2 - Thông thoáng
B4437,136.0772,2 - Thông thoáng
B4477,247.68098,3 - Bình thường
B471,159.64108,2 - Thông thoáng
B4449,171.29524,2 - Thông thoáng
B4016,119.08618,2 - Thông thoáng
B4000,143.49193,2 - Thông thoáng
B4047,117.114525,2 - Thông thoáng
B3031,497.7444,4 - Đông
B3345,410.82544,4 - Đông
B3024,206.76562,2 - Thông thoáng
B4447,369.81287,3 - Bình thường
B3020,336.09167,3 - Bình thường
B3027,192.68431,2 - Thông thoáng
B3000,908.3232,5 - Rất đông
B367,359.97827,3 - Bình thường
B386,228.86989,2 - Thông thoáng
B2037,368.88492,3 - Bình thường
B2215,497.86435,4 - Đông
B2128,175.91078,2 - Thông thoáng
B284,608.71045,5 - Rất đông
B2033,219.20734,2 - Thông thoáng
B2029,233.06659,2 - Thông thoáng
B388,249.16435,3 - Bình thường
B380,277.8799,3 - Bình thường
B385,386.46445,3 - Bình thường
B3379,369.2961,3 - Bình thường
B2220,38.72818,1 - Rất thông thoáng
B2039,265.11465,3 - Bình thường
B3121,292.86624,3 - Bình thường
B369,396.03238,3 - Bình thường
B2450,216.01459,2 - Thông thoáng
B3376,341.6123,3 - Bình thường
B3421,413.07266,3 - Bình thường
B2070,277.36502,3 - Bình thường
B2036,545.79266,4 - Đông
B2131,357.67245,3 - Bình thường
B2178,404.62686,4 - Đông
B2132,385.2314,3 - Bình thường
B2135,165.81384,2 - Thông thoáng
B2114,169.20134,2 - Thông thoáng
B2111,199.2383,2 - Thông thoáng
B2115,310.50485,3 - Bình thường
B2187,436.38623,4 - Đông
B2233,386.5269,3 - Bình thường
B2140,207.38411,2 - Thông thoáng
B3430,525.2108,4 - Đông
B478,502.7058,4 - Đông
B3018,251.1616,3 - Bình thường
B3110,268.95297,3 - Bình thường
B3114,92.30487,1 - Rất thông thoáng
B3065,318.23813,3 - Bình thường
B3369,196.4478,2 - Thông thoáng
B3061,510.61963,4 - Đông
B3063,291.19412,3 - Bình thường
B3064,401.3369,3 - Bình thường
B4053,307.3601,3 - Bình thường
B4468,589.9905,4 - Đông
B4052,620.5968,5 - Rất đông
B4465,332.98404,3 - Bình thường
B4048,362.31458,3 - Bình thường
B3274,70.156425,1 - Rất thông thoáng
B3304,164.85048,2 - Thông thoáng
B3289,-35.538906,1 - Rất thông thoáng
B3297,198.3086,2 - Thông thoáng
B3303,150.70753,2 - Thông thoáng
B3263,89.371574,1 - Rất thông thoáng
B3374,147.5996,2 - Thông thoáng
B3267,116.64209,2 - Thông thoáng
B3252,214.65822,2 - Thông thoáng
B3269,124.384544,2 - Thông thoáng
B3280,98.303894,2 - Thông thoáng
B3315,103.0281,2 - Thông thoáng
B3253,175.76299,2 - Thông thoáng
B3257,44.676846,1 - Rất thông thoáng
B3216,46.980747,1 - Rất thông thoáng
B3220,94.59912,1 - Rất thông thoáng
B3192,363.91187,3 - Bình thường
B3170,126.66803,2 - Thông thoáng
B3180,284.7269,3 - Bình thường
B3186,133.63191,2 - Thông thoáng
B3229,60.61829,1 - Rất thông thoáng
B3082,223.95906,2 - Thông thoáng
B3069,107.45168,2 - Thông thoáng
B3070,47.301777,1 - Rất thông thoáng
B3075,11.70546,1 - Rất thông thoáng
B3142,42.15577,1 - Rất thông thoáng
B3164,109.232605,2 - Thông thoáng
B3146,92.3364,1 - Rất thông thoáng
B3148,73.1641,1 - Rất thông thoáng
B3158,189.52539,2 - Thông thoáng
B4634,228.18506,2 - Thông thoáng
B4070,356.84805,3 - Bình thường
B4228,50.642273,1 - Rất thông thoáng
B4081,136.12994,2 - Thông thoáng
B4479,117.120094,2 - Thông thoáng
B4078,122.52551,2 - Thông thoáng
B4215,369.27127,3 - Bình thường
B4071,249.79329,3 - Bình thường
B4063,318.76816,3 - Bình thường
B4213,162.98523,2 - Thông thoáng
B4028,182.28789,2 - Thông thoáng
B4073,303.44907,3 - Bình thường
B3128,338.0541,3 - Bình thường
B3373,498.64072,4 - Đông
B3432,472.1954,4 - Đông
B3396,416.82678,4 - Đông
B3416,467.71475,4 - Đông
B3238,458.36377,4 - Đông
B3240,461.37085,4 - Đông
B3081,86.29525,1 - Rất thông thoáng
B3191,81.304504,1 - Rất thông thoáng
B3188,76.17865,1 - Rất thông thoáng
B3140,176.77031,2 - Thông thoáng
B4461,75.36999,1 - Rất thông thoáng
B4061,95.50379,1 - Rất thông thoáng
B4509,409.1704,4 - Đông
B4056,744.6204,5 - Rất đông
B4143,664.46893,5 - Rất đông
B4587,437.41443,4 - Đông
B4553,133.95323,2 - Thông thoáng
B3199,273.1371,3 - Bình thường
B390,193.16191,2 - Thông thoáng
B3414,268.78287,3 - Bình thường
B4003,43.846527,1 - Rất thông thoáng
B3098,125.15412,2 - Thông thoáng
B3108,205.49275,2 - Thông thoáng
B4122,198.2007,2 - Thông thoáng
B3089,137.51216,2 - Thông thoáng
B4040,137.13844,2 - Thông thoáng
B3087,142.09004,2 - Thông thoáng
B3105,175.17915,2 - Thông thoáng
B3099,128.9156,2 - Thông thoáng
B4042,202.76799,2 - Thông thoáng
B4515,311.007,3 - Bình thường
B4128,643.6364,5 - Rất đông
B4148,286.0726,3 - Bình thường
B4126,205.88197,2 - Thông thoáng
B4514,355.84644,3 - Bình thường
B4132,227.7968,2 - Thông thoáng
B4120,472.59354,4 - Đông
B4531,134.96266,2 - Thông thoáng
B4544,74.79963,1 - Rất thông thoáng
B4107,377.40747,3 - Bình thường
B4183,308.1869,3 - Bình thường
B4175,268.82715,3 - Bình thường
B4187,233.16907,2 - Thông thoáng
B4173,419.4745,4 - Đông
B4177,332.7401,3 - Bình thường
B4350,76.90891,1 - Rất thông thoáng
B4360,61.23109,1 - Rất thông thoáng
B4361,128.21062,2 - Thông thoáng
B4529,51.365295,1 - Rất thông thoáng
B4230,97.381134,2 - Thông thoáng
B4517,419.1429,4 - Đông
B4182,97.85144,1 - Rất thông thoáng
B4166,290.70193,3 - Bình thường
B4169,245.55873,2 - Thông thoáng
B4163,79.01463,1 - Rất thông thoáng
B4368,137.99933,2 - Thông thoáng
B4378,128.24046,2 - Thông thoáng
B5065,86.898415,1 - Rất thông thoáng
B4499,110.293434,2 - Thông thoáng
B4375,83.24897,1 - Rất thông thoáng
B4379,49.49056,1 - Rất thông thoáng
B4214,96.59711,1 - Rất thông thoáng
B4387,129.10025,2 - Thông thoáng
B4579,71.01362,1 - Rất thông thoáng
B4376,32.926823,1 - Rất thông thoáng
B5067,150.61769,2 - Thông thoáng
B5013,208.02519,2 - Thông thoáng
B5014,196.83594,2 - Thông thoáng
B5405,64.80878,1 - Rất thông thoáng
B5417,104.42692,2 - Thông thoáng
B5030,487.81128,4 - Đông
B5368,392.6006,4 - Đông
B5008,170.089,2 - Thông thoáng
B5369,278.48346,3 - Bình thường
B5045,382.88315,3 - Bình thường
B4394,177.5378,2 - Thông thoáng
B4155,337.89645,3 - Bình thường
B4590,271.52237,3 - Bình thường
B4153,271.58957,3 - Bình thường
B4453,426.9393,4 - Đông
B4087,239.69502,2 - Thông thoáng
B4439,182.67578,2 - Thông thoáng
B4088,190.74443,2 - Thông thoáng
B439,246.24672,2 - Thông thoáng
B4111,243.46338,3 - Bình thường
B4065,277.6417,3 - Bình thường
B5000,240.98097,3 - Bình thường
B4038,240.44995,3 - Bình thường
B4029,302.31277,3 - Bình thường
B4112,558.6459,4 - Đông
B4194,229.38261,2 - Thông thoáng
B4197,130.55904,2 - Thông thoáng
B4195,229.56956,2 - Thông thoáng
B4638,488.50806,4 - Đông
B4184,537.0977,4 - Đông
B4188,234.12529,2 - Thông thoáng
B4550,501.5958,4 - Đông
B4637,556.80536,4 - Đông
B6106,107.76908,2 - Thông thoáng
B6132,189.52238,2 - Thông thoáng
B6449,258.837,3 - Bình thường
B6411,283.46677,3 - Bình thường
B6097,208.12805,2 - Thông thoáng
B6131,354.84067,3 - Bình thường
B6269,409.71167,4 - Đông
B6142,372.98828,3 - Bình thường
B6143,319.9714,3 - Bình thường
B6138,101.56305,2 - Thông thoáng
B6094,136.25063,2 - Thông thoáng
B1246,95.17642,1 - Rất thông thoáng
B1238,95.81753,2 - Thông thoáng
B1240,96.678856,2 - Thông thoáng
B1229,99.39051,1 - Rất thông thoáng
B1362,404.8247,4 - Đông
B1232,441.1144,4 - Đông
B6115,90.26205,1 - Rất thông thoáng
B6119,171.17183,2 - Thông thoáng
B6128,440.96237,4 - Đông
B6433,164.84344,2 - Thông thoáng
B1224,189.7749,2 - Thông thoáng
B6156,405.82846,4 - Đông
B6152,326.88733,3 - Bình thường
B6127,657.08795,5 - Rất đông
B1213,263.24023,3 - Bình thường
B1218,81.98904,1 - Rất thông thoáng
B1216,27.166428,1 - Rất thông thoáng
B1204,100.5174,2 - Thông thoáng
B1261,196.86328,2 - Thông thoáng
B6268,94.246025,1 - Rất thông thoáng
B6271,288.36288,3 - Bình thường
B6252,176.73076,2 - Thông thoáng
B1447,81.786446,1 - Rất thông thoáng
B1415,14.804767,1 - Rất thông thoáng
B1416,125.36029,2 - Thông thoáng
B1258,154.5894,2 - Thông thoáng
B6086,125.029076,2 - Thông thoáng
B6090,261.72836,3 - Bình thường
B6427,301.5381,3 - Bình thường
B6067,278.44876,3 - Bình thường
B6093,76.03083,1 - Rất thông thoáng
B6066,342.4465,3 - Bình thường
B6088,343.10092,3 - Bình thường
B6083,221.91609,2 - Thông thoáng
B6077,147.4189,2 - Thông thoáng
B6071,167.52498,2 - Thông thoáng
B6058,511.3768,4 - Đông
B6200,804.7573,5 - Rất đông
B6378,168.79243,2 - Thông thoáng
B6421,306.10806,3 - Bình thường
B6475,595.3145,5 - Rất đông
B1227,677.26544,5 - Rất đông
B6292,206.68318,2 - Thông thoáng
B2087,157.96555,2 - Thông thoáng
B952,61.60735,1 - Rất thông thoáng
B941,60.438416,1 - Rất thông thoáng
B764,483.5055,4 - Đông
B9096,301.47928,3 - Bình thường
B932,414.00308,4 - Đông
B5292,60.500027,1 - Rất thông thoáng
B4388,-24.39711,1 - Rất thông thoáng
B5002,112.63737,2 - Thông thoáng
B6179,537.528,4 - Đông
B668,90.505035,1 - Rất thông thoáng
B4558,63.30046,1 - Rất thông thoáng
B4248,183.43172,2 - Thông thoáng
B4256,174.67552,2 - Thông thoáng
B4282,257.66324,3 - Bình thường
B2144,230.23677,2 - Thông thoáng
B4511,150.3152,2 - Thông thoáng
B1165,49.88606,1 - Rất thông thoáng
B4308,105.134544,2 - Thông thoáng
B4314,64.564735,1 - Rất thông thoáng
B4310,97.377045,2 - Thông thoáng
B8004,81.24018,1 - Rất thông thoáng
B4571,82.41096,1 - Rất thông thoáng
B4575,70.614075,1 - Rất thông thoáng
B4340,116.6567,2 - Thông thoáng
B5444,157.24637,2 - Thông thoáng
B4436,177.93199,2 - Thông thoáng
B4296,273.66873,3 - Bình thường
B5381,71.85996,1 - Rất thông thoáng
B5427,87.29305,1 - Rất thông thoáng
B5431,81.10457,1 - Rất thông thoáng
B5428,97.610535,2 - Thông thoáng
B4366,183.162,2 - Thông thoáng
B4413,48.723682,1 - Rất thông thoáng
B5112,87.97455,1 - Rất thông thoáng
B5109,121.40235,2 - Thông thoáng
B4285,183.95642,2 - Thông thoáng
B4235,73.84142,1 - Rất thông thoáng
B4242,44.445004,1 - Rất thông thoáng
B4245,112.76337,2 - Thông thoáng
B4596,347.3142,3 - Bình thường
B4330,56.957302,1 - Rất thông thoáng
B4332,27.526558,1 - Rất thông thoáng
B4325,76.47787,1 - Rất thông thoáng
B4320,89.581665,1 - Rất thông thoáng
B4356,43.032513,1 - Rất thông thoáng
B4569,83.51821,1 - Rất thông thoáng
B4391,43.889072,1 - Rất thông thoáng
B4564,49.335735,1 - Rất thông thoáng
B4268,104.51764,2 - Thông thoáng
B4524,111.2688,2 - Thông thoáng
B4266,422.02902,4 - Đông
B4500,112.5256,2 - Thông thoáng
B5036,214.22841,2 - Thông thoáng
B1359,-7.5661354,1 - Rất thông thoáng
B1209,61.38854,1 - Rất thông thoáng
B1433,186.18123,2 - Thông thoáng
B570,317.23755,3 - Bình thường
B531,431.965,4 - Đông
B1000,534.8383,4 - Đông
B1160,17.97846,1 - Rất thông thoáng
B1438,133.72646,2 - Thông thoáng
B453,353.83997,3 - Bình thường
B519,928.5899,5 - Rất đông
B121,145.27374,2 - Thông thoáng
B119,325.08957,3 - Bình thường
B5213,339.95294,3 - Bình thường
B4319,41.806614,1 - Rất thông thoáng
B3260,152.76366,2 - Thông thoáng
B3106,111.32272,2 - Thông thoáng
B5291,107.81551,2 - Thông thoáng
B1124,-34.138577,1 - Rất thông thoáng
B6163,306.856,3 - Bình thường
B6073,244.74983,3 - Bình thường
B6233,270.2775,3 - Bình thường
B4450,68.247345,1 - Rất thông thoáng
B383,463.20346,4 - Đông
B3021,635.9778,5 - Rất đông
B3283,66.73463,1 - Rất thông thoáng
B3183,609.2908,5 - Rất đông
B3067,583.83984,4 - Đông
B2006,375.67978,3 - Bình thường
B5272,50.08163,1 - Rất thông thoáng
B6130,229.25108,2 - Thông thoáng
B1151,83.327034,1 - Rất thông thoáng
B6320,67.83297,1 - Rất thông thoáng
B4031,157.71753,2 - Thông thoáng
B1387,102.43392,2 - Thông thoáng
B3086,167.62505,2 - Thông thoáng
B6109,143.56624,2 - Thông thoáng
B4280,140.54842,2 - Thông thoáng
B6397,65.117004,1 - Rất thông thoáng
B829,70.90708,1 - Rất thông thoáng
B981,134.76408,2 - Thông thoáng
B9009,27.189962,1 - Rất thông thoáng
B9001,183.69835,2 - Thông thoáng
B999,109.118935,2 - Thông thoáng
B8006,100.92185,1 - Rất thông thoáng
B900,346.01855,3 - Bình thường
B6414,317.24124,3 - Bình thường
B1349,126.582275,2 - Thông thoáng
B1377,214.675,2 - Thông thoáng
B844,77.62952,1 - Rất thông thoáng
B832,79.74355,1 - Rất thông thoáng
B7029,171.97221,2 - Thông thoáng
B5083,145.17734,2 - Thông thoáng
B1085,167.74713,2 - Thông thoáng
B4206,254.58025,2 - Thông thoáng
B1028,507.9269,4 - Đông
B1082,61.08972,1 - Rất thông thoáng
B3284,174.73872,2 - Thông thoáng
B1266,58.49054,1 - Rất thông thoáng
B3387,67.6538,1 - Rất thông thoáng
B1394,58.555904,1 - Rất thông thoáng
B4343,79.78797,1 - Rất thông thoáng
B5322,-15.286343,1 - Rất thông thoáng
B3417,31.739267,1 - Rất thông thoáng
B9088,93.0317,1 - Rất thông thoáng
B9152,20.63571,1 - Rất thông thoáng
B2075,231.7275,2 - Thông thoáng
B6255,15.258443,1 - Rất thông thoáng
B9176,83.60643,1 - Rất thông thoáng
B6085,263.5604,3 - Bình thường
B6468,319.34464,3 - Bình thường
B737,144.80804,2 - Thông thoáng
B3296,144.33244,2 - Thông thoáng
B865,440.76498,4 - Đông
B992,105.245544,2 - Thông thoáng
B6399,90.89846,1 - Rất thông thoáng
B863,49.952274,1 - Rất thông thoáng
B979,190.53699,2 - Thông thoáng
B993,39.531357,1 - Rất thông thoáng
B5179,443.02225,4 - Đông
B2202,191.77834,2 - Thông thoáng
B1244,174.12189,2 - Thông thoáng
B4533,194.15588,2 - Thông thoáng
B9097,90.03159,1 - Rất thông thoáng
B3124,316.4794,3 - Bình thường
B252,288.45682,3 - Bình thường
B5059,181.89758,2 - Thông thoáng
B679,600.89667,5 - Rất đông
B6141,192.33472,2 - Thông thoáng
B5375,175.48787,2 - Thông thoáng
B3111,189.9417,2 - Thông thoáng
B3115,119.33789,2 - Thông thoáng
B4493,288.17618,3 - Bình thường
B652,305.58987,3 - Bình thường
B4025,823.0447,5 - Rất đông
B3028,368.4755,3 - Bình thường
B5193,138.23523,2 - Thông thoáng
B374,341.7554,3 - Bình thường
B2038,135.69923,2 - Thông thoáng
B2034,115.780396,2 - Thông thoáng
B511,830.4912,5 - Rất đông
B507,804.46796,5 - Rất đông
B281,266.10245,3 - Bình thường
B116,531.6236,4 - Đông
B218,487.69897,4 - Đông
B221,684.9021,5 - Rất đông
B214,420.06113,4 - Đông
B515,287.47107,3 - Bình thường
B5425,326.58813,3 - Bình thường
B5126,118.98654,2 - Thông thoáng
B4304,168.51515,2 - Thông thoáng
B808,340.99002,3 - Bình thường
B771,277.94394,3 - Bình thường
B916,337.22256,3 - Bình thường
B8051,259.01578,3 - Bình thường
B7017,314.11435,3 - Bình thường
B871,82.72378,1 - Rất thông thoáng
B794,52.50784,1 - Rất thông thoáng
B729,78.34744,1 - Rất thông thoáng
B9057,63.11043,1 - Rất thông thoáng
B8027,220.8468,2 - Thông thoáng
B893,40.225986,1 - Rất thông thoáng
B6315,166.6609,2 - Thông thoáng
B4270,150.74739,2 - Thông thoáng
B2002,419.59045,4 - Đông
B565,155.6042,2 - Thông thoáng
B477,137.82289,2 - Thông thoáng
B4161,362.50992,3 - Bình thường
B4623,445.68887,4 - Đông
B3059,145.32195,2 - Thông thoáng
B5199,458.92807,4 - Đông
B6918,177.04512,2 - Thông thoáng
B5156,188.05647,2 - Thông thoáng
B3095,69.39457,1 - Rất thông thoáng
B3002,148.12967,2 - Thông thoáng
B6196,180.41724,2 - Thông thoáng
B1426,439.15747,4 - Đông
B363,245.17058,2 - Thông thoáng
B4294,198.66199,2 - Thông thoáng
B4278,217.6375,2 - Thông thoáng
B4560,111.54427,2 - Thông thoáng
B788,264.54688,3 - Bình thường
B8039,554.22076,4 - Đông
B6392,166.2654,2 - Thông thoáng
B8062,85.73325,1 - Rất thông thoáng
B959,505.5443,4 - Đông
B3261,187.95044,2 - Thông thoáng
B1159,79.32929,1 - Rất thông thoáng
B4577,41.528595,1 - Rất thông thoáng
B4556,177.63922,2 - Thông thoáng
B7018,110.648155,2 - Thông thoáng
B902,884.59204,5 - Rất đông
B7068,98.88129,1 - Rất thông thoáng
B5197,179.30373,2 - Thông thoáng
B5251,536.242,4 - Đông
B6358,86.489845,1 - Rất thông thoáng
B6350,73.23914,1 - Rất thông thoáng
B3107,288.7957,3 - Bình thường
B5088,485.9807,4 - Đông
B6107,110.09039,2 - Thông thoáng
B1325,122.263855,2 - Thông thoáng
B4454,121.51264,2 - Thông thoáng
B6002,824.53876,5 - Rất đông
B1181,41.737827,1 - Rất thông thoáng
B1058,126.90792,2 - Thông thoáng
B1452,475.6813,4 - Đông
